detail_level,avg_fps,avg_memory_mb,sampling_rate,animation_enabled,update_interval,texture_quality,auto_optimize
DetailLevel.HIGH,53.32485976047498,3157.091867675782,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3159.3151879882817,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3161.5484765625,1.0,True,0.05,high,True
DetailLevel.HIGH,53.32485976047498,3163.804887695313,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3166.0575244140628,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3168.3159790039062,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3170.5806518554687,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3172.8466137695314,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3175.1130322265626,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3177.3843579101567,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3179.662700195313,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3181.9477026367194,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3184.230908203125,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3186.490021972656,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3188.755717773437,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3191.026457519531,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3193.305231933594,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3195.588249511719,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3197.873688964844,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3200.1572607421876,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3202.4380810546877,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3204.7183032226562,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3207.0030834960935,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3209.2922729492184,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3211.580793457031,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3213.8804443359377,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3216.185895996094,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3218.4983422851565,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3220.8218261718753,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3223.1501416015626,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3225.4850732421874,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3227.82376953125,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3230.1694775390624,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3232.5318408203125,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3234.905344238281,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3237.277973632812,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3239.6554052734377,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3242.035759277344,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3244.424482421875,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3246.8235034179693,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3249.2228735351564,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3251.6279907226562,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3254.040004882813,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3256.4489868164064,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3258.8608276367186,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3261.2772680664066,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3263.6955834960936,1.0,True,0.05,high,True
DetailLevel.HIGH,51.334266531021306,3266.118525390625,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3268.5391503906244,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3270.9613891601557,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3273.3878271484373,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3275.8168432617185,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3278.250681152343,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3280.6898242187503,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3283.133745117188,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3285.5810717773434,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3288.0383715820317,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3290.5060864257816,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3292.9849218749996,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3295.4690234375,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3297.9639599609372,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3300.4666430664065,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3302.9730810546876,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3305.4808984375,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3307.9955200195313,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3310.5178637695303,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3313.044604492187,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3315.57216796875,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3318.1043310546875,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3320.648737792969,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3323.199760742187,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3325.75345703125,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3328.307453613281,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3330.869223632812,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3333.4291308593756,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3335.9889428710935,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3338.5507690429686,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3341.1146386718747,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3343.6772729492186,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3346.235546875,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3348.7958593749995,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3351.3640405273436,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3353.9392431640626,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3356.525144042969,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3359.124711914062,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3361.7381518554685,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3364.3605273437497,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3366.998034667968,1.0,True,0.05,high,True
DetailLevel.HIGH,49.424274276724034,3369.6431591796872,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3372.297097167969,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3374.9621240234383,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3377.6356054687503,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3380.322666015625,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3383.015439453125,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3385.714741210938,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3388.4160961914067,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3391.1263330078123,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3393.841440429687,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3396.5732763671867,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3399.317141113281,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3402.0674072265624,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3404.825209960938,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3407.5845141601567,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3410.345576171875,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3413.10833984375,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3415.8750781249996,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3418.6448095703126,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3421.418605957031,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3424.1928369140624,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3426.9760498046876,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3429.7700463867186,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3432.5742846679686,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3435.3910815429685,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3438.2178491210934,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3441.055270996094,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3443.9115063476565,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3446.7725903320315,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3449.6431640625,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3452.5278588867186,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3455.4199999999996,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3458.3135620117187,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3461.21142578125,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3464.120766601563,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3467.04146484375,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3469.970900878906,1.0,True,0.05,high,True
DetailLevel.HIGH,47.54789068329008,3472.8996899414065,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3475.8424536132807,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3478.7969677734377,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3481.756708984375,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3484.7243237304683,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3487.7117456054684,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3490.716767578125,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3493.720747070313,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3496.729777832031,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3499.747175292969,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3502.7772680664066,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3505.8133544921875,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3508.8518457031255,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3511.8954736328133,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3514.944633789063,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3518.0032934570313,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3521.063674316406,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3524.1361083984375,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3527.222600097656,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3530.3208642578124,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3533.432631835937,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3536.562785644531,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3539.7076953124997,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3542.868022460937,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3546.041472167969,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3549.2248876953126,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3552.4214794921877,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3555.634763183594,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3558.859714355469,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3562.098195800781,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3565.3450366210936,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3568.6021142578124,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3571.873095703125,1.0,True,0.05,high,True
DetailLevel.HIGH,45.647458156448046,3575.1569067382807,1.0,True,0.05,high,True
DetailLevel.MINIMAL,43.75830396046762,3578.451711425782,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3581.7598071289067,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3585.081826171875,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3588.414892578125,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3591.763486328125,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3595.125629882812,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3598.505183105469,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3601.8965698242187,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3605.2990405273435,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3608.7124414062505,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3612.1393041992187,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3615.573527832031,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3619.0216210937497,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3622.492802734375,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3625.97607421875,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3629.4688427734372,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3632.9693041992186,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3636.483107910156,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3640.011652832031,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3643.556201171875,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3647.119748535156,0.3,False,2.0,low,True
